0,54.86,20.53
0,25.1,23.2
0,81.81,107.19
0,24.92,21.5
0,24.71,20.7
0,25.3,20.7
0,96.96,252.74
0,25.68,23.7
0,18.92,25.3
0,25.5,23.42
0,69.93,20.5
0,25.32,20.74
0,9.78,24.19
0,95.19,244.4
0,57.74,19.92
0,85.13,159.79
0,24.89,21.67
0,23.46,25.3
0,81.35,89.4
0,24.39,21
0,23.3,20.7
0,78.21,48.2
0,23.52,20.9
0,13.44,24.7
0,23.08,21.92
0,89.3,207.72
0,49.45,21.95
0,14.57,25.06
0,94.4,238.76
0,10.94,24.6
0,10.27,22.2
0,52.25,21.36
0,51.32,21.7
0,25.26,20.9
0,57.51,20.16
0,13.35,22.2
0,46.32,22.13
0,68.75,19.32
0,92.99,232.47
0,93.49,235.93
0,12.27,24.63
0,96.47,249.42
0,23.94,22.9
0,24.65,23.02
0,74.91,32.4
0,94.58,241.74
0,24.53,21.81
0,70.94,21.49
1,164.38,3.1
1,-1.95,2.09
1,2.45,2.03
1,150.61,2.44
1,20.05,3.7
1,1.17,2
1,6.46,5.7
1,7.43,4
1,170.65,3.1
1,168.92,3
1,161.02,4.08
1,-0.96,2.53
1,0.6,2
1,-31.75,3.7
1,11.15,4.1
1,10.3,2.2
1,11.45,4.1
1,13.99,3.5
1,159.81,3.1
1,-1.9,2.15
1,-0.55,2.38
1,12.9,3.5
1,162.03,3.1
1,11.86,4.1
1,11.7,4.1
1,9.8,4.1
1,9.71,3.41
1,6.18,7.23
1,3.48,2.05
1,12.69,3.5
1,13.84,3.5
1,9.93,4.1
1,162.33,3.1
1,9.82,5.18
1,-0.62,2
1,11.8,4.1
1,18.89,2
1,3.56,2.21
1,-1.28,2
1,12.54,3.5
1,15.33,3.5
1,168.64,2.31
1,8.36,6.33
1,10.9,4.1
1,-1.03,2.01
1,122.54,3.24
1,-28.37,3.7
1,160.2,3.1
